input	prediction	gold
kshinathanu	క్షీనాటను	క్షీణతను
kshethramu	క్షేత్రము	క్షేత్రము
kshetramu	క్షేత్రము	క్షేత్రము
kshethraminaku	క్షేత్రమినకు	క్షేత్రమునకు
kshetramunaku	క్షేత్రమునకు	క్షేత్రమునకు
kshethramaina	క్షేత్రమైన	క్షేత్రమైన
kshetramaina	క్షేత్రమైన	క్షేత్రమైన
ksheitraaniki	క్షేత్రానికి	క్షేత్రానికి
kshetraniki	క్షేత్రానికి	క్షేత్రానికి
ksheytraaniki	క్షేత్రానికి	క్షేత్రానికి
ksheitraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshethraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshetraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshetranni	క్షేత్రాన్ని	క్షేత్రాన్ని
ksheytraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
khandinchi	ఖండించి	ఖండించి
khandince	ఖాండిన్స్	ఖండించే
khandinche	ఖండించే	ఖండించే
khaidee	ఖైదీ	ఖైదీ
khaidi	ఖాదీ	ఖైదీ
khaidii	ఖైదీ	ఖైదీ
khaideega	ఖైదీగా	ఖైదీగా
khaidiga	ఖైదీగా	ఖైదీగా
khaidigaa	ఖైదిగా	ఖైదీగా
khaideela	ఖైదీల	ఖైదీల
khaidila	ఖైదీల	ఖైదీల
khaideelanu	ఖైదీలను	ఖైదీలను
khaidilanu	ఖైదీలను	ఖైదీలను
ganguli	గంగులి	గంగూలీ
ganguly	గంగాలీ	గంగూలీ
ganguulee	గంగులే	గంగూలీ
gantyaada	గంత్యాద	గంట్యాడ
gantyada	గంత్యాద	గంట్యాడ
gandi	గండి	గండి
gagan	గాగన్	గగన్
gaja	గజ	గజ
gajaraaju	గజరాజు	గజరాజు
gajaraju	గజరాజు	గజరాజు
gajaendhra	గజేంద్ర	గజేంద్ర
gajeendra	గేజీంద్ర	గజేంద్ర
gajendhra	గజేంద్ర	గజేంద్ర
gajendra	గేజేంద్ర	గజేంద్ర
gadupu	గడుపు	గడుపు
gaddalu	గద్దలు	గడ్డలు
ganistaru	గణిస్తారు	గణిస్తారు
ganistharu	గణిస్తారు	గణిస్తారు
gabbhilam	గబ్భిలం	గబ్బిలం
gabbilam	గబ్బిలం	గబ్బిలం
garvam	గార్వం	గర్వం
garvamu	గార్వము	గర్వము
galadu	గలాడు	గలడు
galada	గలాడ	గలదా
galadaa	గలడా	గలదా
galadhu	గలదు	గలదు
galadu	గలాడు	గలదు
gaandhi	గాంధీ	గాంధి
gandhi	గాంధీ	గాంధి
gaayanee	గాయనీ	గాయనీ
gaayanii	గాయానీ	గాయనీ
gayani	గయాని	గాయనీ
gaaradee	గారడే	గారడీ
gharadi	ఘారాది	గారడీ
gaaru	గారు	గారు
garu	గారు	గారు
gaavinchi	గావించి	గావించి
gavinchi	గవించి	గావించి
gundamu	గుండము	గుండము
gunam	గుణం	గుణం
guma	గుమా	గుమ్మా
gumma	గుమ్మా	గుమ్మా
gummaa	గుమ్మా	గుమ్మా
guumma	గూమ్మ	గుమ్మా
gummaalu	గుమ్మాలు	గుమ్మాలు
guruthva	గురుత్వ	గురుత్వ
gurutva	గురుత్వ	గురుత్వ
gurraaniki	గుర్రానికి	గుర్రానికి
gurraniki	గుర్రానికి	గుర్రానికి
gooni	గోని	గూని
garald	గరాల్డ్	గెరాల్డ్
geraald	జెరాల్డ్	గెరాల్డ్
gerald	గెరాల్డ్	గెరాల్డ్
gatu	గాటు	గేటు
getu	గేటు	గేటు
gottam	గొత్తం	గొట్టం
gottamu	గొత్తము	గొట్టము
gottaanni	గొత్తాన్ని	గొట్టాన్ని
goddali	గొడ్డలి	గొడ్డలి
godla	గోడ్ల	గొడ్ల
godlla	గోడ్ల	గొడ్ల
gorre	గోర్రు	గొర్రె
gorrey	గొర్రి	గొర్రె
gorrela	గోర్లారా	గొర్రెల
gorreyla	గొర్లియా	గొర్రెల
gorrelu	గోర్లోజు	గొర్రెలు
gorreylu	గొర్యెలు	గొర్రెలు
golla	గోళ్ల	గొల్ల
gollapalli	గోల్పల్లి	గొల్లపల్లి
gollapoodi	గోల్లపూడి	గొల్లపూడి
gollapudi	గొల్లపుడి	గొల్లపూడి
gollalu	గోళ్ళలు	గొల్లలు
godala	గోడల	గోడల
goodala	గూడల	గోడల
godalatho	గోడలతో	గోడలతో
godalato	గోడలతో	గోడలతో
goodalathoo	గూడలతో	గోడలతో
godalalo	గోడలలో	గోడలలో
goodalaloo	గూడలలో	గోడలలో
godhumalanu	గొదుమలను	గోధుమలను
gooddhimalanu	గూడింలమను	గోధుమలను
godhumalu	గొడుమలు	గోధుమలు
gooddhumalu	గూడ్దుమలు	గోధుమలు
goorinka	గోరింక	గోరింక
gorinka	గోరింక	గోరింక
goovu	గోవు	గోవు
govu	గోవు	గోవు
goovunu	గోవును	గోవును
govunu	గౌవును	గోవును
goovulu	గోవులు	గోవులు
govulu	గోవులు	గోవులు
goosangi	గోసంగి	గోసంగి
gosangi	గోసంగి	గోసంగి
gautamudu	గౌతముడు	గౌతముడు
gauthamudu	గౌతముడు	గౌతముడు
goutamudu	గౌతముడు	గౌతముడు
gouthamudu	గౌతముడు	గౌతముడు
gowtamudu	గౌతముడు	గౌతముడు
gautamuni	గౌతముని	గౌతముని
gauthamuni	గౌతముని	గౌతముని
gouthamuni	గౌతముని	గౌతముని
gowtamuni	గౌతముని	గౌతముని
gautam	గౌతం	గౌతమ్
gautham	గౌతం	గౌతమ్
goutam	గౌతం	గౌతమ్
goutham	గౌతం	గౌతమ్
gowtam	గౌతం	గౌతమ్
gramddhaalayam	గ్రంథాలయం	గ్రంథాలయం
grandhaalayam	గ్రంథాలయం	గ్రంథాలయం
granthaalayam	గ్రంథాలయం	గ్రంథాలయం
granthalayam	గ్రంథాలయం	గ్రంథాలయం
gramddhaalayaalanu	గ్రంథాలలను	గ్రంథాలయాలను
grandhaalayaalanu	గ్రంథాలయాలను	గ్రంథాలయాలను
granthaalayyalanu	గ్రంథాలయాలను	గ్రంథాలయాలను
granthalayalanu	గ్రంథాలయలను	గ్రంథాలయాలను
grahastula	గ్రహాస్టుల	గ్రస్తుల
grasthula	గ్రస్థుల	గ్రస్తుల
grastula	గ్రస్టుల	గ్రస్తుల
grahaaniki	గ్రహానికి	గ్రహానికి
grahaniki	గ్రహానికి	గ్రహానికి
graamaala	గ్రామాల	గ్రామాల
gramala	గ్రామాలా	గ్రామాల
greeshma	గ్రీషం	గ్రీష్మ
grishma	గృశీ	గ్రీష్మ
grudlanu	గ్రుడ్లను	గ్రుడ్లను
gurdlanu	గుర్దలను	గ్రుడ్లను
greeg	గ్రీజ్	గ్రెగ్
greg	గ్రేజ్	గ్రెగ్
glain	గ్లైన్	గ్లెన్
glen	గ్లైన్	గ్లెన్
glenn	గ్లైన్	గ్లెన్
guaaraani	గారాని	గ్వారని
guarani	గురాని	గ్వారని
guuarani	గౌరాని	గ్వారని
ghatootkachudu	ఘటోట్కాచుడు	ఘటోత్కచుడు
ghatotkachudu	ఘట్టకొచ్చుడు	ఘటోత్కచుడు
ganibavinchi	గణిభవించి	ఘనీభవించి
ghanibhavinchi	ఘణిభవించి	ఘనీభవించి
ghaniibhavinchi	ఘణీభవించి	ఘనీభవించి
ganibavinchina	గణిభవించిన	ఘనీభవించిన
ghanibhavinnchina	ఘణిభవించిన	ఘనీభవించిన
ghaniibhavinchina	ఘణీభవించిన	ఘనీభవించిన
ghoramga	గోరంగా	ఘోరంగా
ghoramgaa	గోరంగా	ఘోరంగా
ghorangaa	గోరంగా	ఘోరంగా
goramga	గోరంగా	ఘోరంగా
ghosh	హోష్	ఘోష్
gosh	గోష్	ఘోష్
chacchaaru	చచ్చారు	చచ్చారు
chachhaaru	చచ్చారు	చచ్చారు
chattabaddamga	చట్టబడ్డంగా	చట్టబద్దంగా
chattabaddanga	చట్టబడ్డంగా	చట్టబద్దంగా
chattabaddangaa	చట్టబడ్డంగా	చట్టబద్దంగా
chattabadhamgaa	చట్టబడంగా	చట్టబద్దంగా
chattabaddamaina	చట్టబడ్ధమైన	చట్టబద్దమైన
chattabaddamyna	చట్టబడ్ధయ్మ	చట్టబద్దమైన
chattabaddhamaina	చట్టబడ్ధమైన	చట్టబద్దమైన
chattabadda	చట్టబడ్డ	చట్టబద్ధ
chattabaddha	చట్టబడ్డ	చట్టబద్ధ
chattabaddam	చట్టబడ్డం	చట్టబద్ధం
chattabaddham	చట్టబడ్ధం	చట్టబద్ధం
chathurdha	చతుర్ధ	చతుర్ధ
chaturdha	చతుర్థ	చతుర్ధ
chaturtha	చతుర్థ	చతుర్ధ
chadunuga	చదునుగా	చదునుగా
chadhuvuthunnaaru	చదువుతున్నారు	చదువుతున్నారు
chaduvuthunnaru	చదువుతున్నారు	చదువుతున్నారు
chaduvutunaaru	చదువుతూనారు	చదువుతున్నారు
chadhuvuthuu	చదువుతూ	చదువుతూ
chaduvuthoo	చదువుతూ	చదువుతూ
chaduvuthu	చదువుతూ	చదువుతూ
chaduvutuu	చదువుతూ	చదువుతూ
chaddhi	చద్ది	చద్ది
chaddi	చద్ది	చద్ది
chappudu	చప్పుడు	చప్పుడు
caracara	కారపర	చరాచర
charaachara	చరచార	చరాచర
charita	చరిత	చరిత
charitha	చరిత	చరిత
charitamu	చరితము	చరితము
charithamu	చరితము	చరితము
caritrakarul	చరిత్రకారుల్	చరిత్రకారుల
charithrakaarula	చరిత్రకారుల	చరిత్రకారుల
charithrakarula	చరిత్రకారుల	చరిత్రకారుల
caritrakarulaku	చరిత్రకారులకు	చరిత్రకారులకు
charithrakaarulaku	చరిత్రకారులకు	చరిత్రకారులకు
charithrakarulaku	చరిత్రకారకులు	చరిత్రకారులకు
caritrakarulu	చరిత్రకారులు	చరిత్రకారులు
charithrakaarulu	చరిత్రకారులు	చరిత్రకారులు
charithrakarula	చరిత్రకారుల	చరిత్రకారులు
charchinchatam	చర్చించటం	చర్చించటం
charchinchataaniki	చర్చించటానికి	చర్చించటానికి
charchinchataniki	చర్చించటానికి	చర్చించటానికి
charchinchadam	చర్చించడం	చర్చించడం
charchinchadaaniki	చర్చించడానికి	చర్చించడానికి
charchinchadaniki	చర్చించడానికి	చర్చించడానికి
cahrchinchaaru	చర్చించారు	చర్చించారు
charchinchaaru	చర్చించారు	చర్చించారు
churchincharu	చర్చించారు	చర్చించారు
charchinchaalani	చర్చించాలని	చర్చించాలని
churchinchaalani	చర్చించాలని	చర్చించాలని
churchinchalani	చర్చించాలని	చర్చించాలని
charchinchi	చర్చించి	చర్చించి
churchinchi	చర్చించి	చర్చించి
charchinchindhi	చర్చించింది	చర్చించింది
charchinchindi	చర్చించింది	చర్చించింది
churchinchindi	చర్చించింది	చర్చించింది
charchinchina	చర్చించిన	చర్చించిన
churchinchina	చర్చించిన	చర్చించిన
charchinche	చర్చించే	చర్చించే
charchinchee	చర్చించే	చర్చించే
churchinche	చర్చించే	చర్చించే
charchilalo	చర్చిలలో	చర్చిలలో
charchilaloo	చర్చిలలో	చర్చిలలో
churchilalo	చర్చిలలో	చర్చిలలో
charchilu	చర్చిలు	చర్చిలు
churchilu	చర్చిలు	చర్చిలు
churchlu	చర్చులు	చర్చిలు
caryalatoo	చర్యలతో	చర్యలతో
charyalatho	చర్యలతో	చర్యలతో
charyalathoo	చర్యలతో	చర్యలతో
charyalatoo	చర్యలతో	చర్యలతో
caryalapai	చర్యలపై	చర్యలపై
charyalapai	చర్యలపై	చర్యలపై
caryalaloo	చర్యలలో	చర్యలలో
charyalaloo	చర్యలలో	చర్యలలో
challa	చల్ల	చల్ల
challagaane	చల్లాగానే	చల్లగానే
challagaanee	చల్లగానే	చల్లగానే
challagane	చల్లగానే	చల్లగానే
challatam	చల్లటం	చల్లటం
challati	చల్లతి	చల్లటి
challapalli	చల్లపల్లి	చల్లపల్లి
challi	చల్లి	చల్లి
chavichooshaayi	చవిచూసాయి	చవిచూశాయి
chavichusai	చవిచూసియా	చవిచూశాయి
chavichuusaayi	చవిచూసాయి	చవిచూశాయి
chaampian	చాంపియన్	చాంపియన్
chaampiyan	చాంపియన్	చాంపియన్
chaanhiyan	ఛానియన్	చాంపియన్
chaanakya	చానక్య	చాణక్య
chanakya	చనక్య	చాణక్య
chaarulata	చారులత	చారులత
chaarulatha	చారులత	చారులత
chikkati	చిక్కటి	చిక్కటి
chidatalu	చిడతలు	చిడతలు
chidathalu	చిదతలు	చిడతలు
chithraranga	చిత్రరంగ	చిత్రరంగ
chitraranga	చిత్రారంగా	చిత్రరంగ
chithrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chithrinchadaniki	చిత్రించడానికి	చిత్రించడానికి
chitrikarinchadaniki	చిత్రీకరించడానికి	చిత్రించడానికి
chitrinchadaaniki	చిత్రించడానికి	చిత్రించడానికి
chinukula	చినుకుల	చినుకులా
chinukulaa	చినుకులా	చినుకులా
chinukulu	చైనుకులు	చినుకులు
chinna	చిన్న	చిన్న
chinnathanam	చిన్నాతనం	చిన్నతనం
chinnathanamlo	చిన్నానటంలో	చిన్నతనంలోనే
chinnathanamlone	చిన్నటనంలోనే	చిన్నతనంలోనే
chinnadhi	చిన్నది	చిన్నది
chinnadi	చిన్నది	చిన్నది
chinnadhigaa	చిన్నదిగా	చిన్నదిగా
chinnadiga	చిన్నదిగా	చిన్నదిగా
chinnadigaa	చిన్నదిగా	చిన్నదిగా
chinnavayasu	చిన్నవాయసు	చిన్నవయసు
chillara	చిల్లర	చిల్లర
chihnamaina	చిహ్నమైన	చిహ్నమైన
chihnamyna	చిహ్నమైన	చిహ్నమైన
chihnaanni	చిహ్నాన్ని	చిహ్నాన్ని
chihnanni	చిహ్నాన్ని	చిహ్నాన్ని
chiipurupalli	చీరుపుపర్లి	చీపురుపల్లి
cheelchi	చేల్చి	చీల్చి
chiilchi	చీల్చి	చీల్చి
chilchi	చిల్చి	చీల్చి
chuttu	చుట్టు	చుట్టు
chuttunu	చుట్టును	చుట్టును
chuttuu	చుట్టూ	చుట్టూ
chunnaaru	చున్నారు	చున్నారు
chunnaru	చున్నారు	చున్నారు
chudu	చూడు	చూడు
chuudu	చూడు	చూడు
chuddam	చుడ్డం	చూద్దాం
chuuddaam	చూడ్డం	చూద్దాం
chusenduku	చేసేందుకు	చూసేందుకు
chuusaemduku	చూసేందుకు	చూసేందుకు
chuuseenduku	చూసేందుకు	చూసేందుకు
chenchu	చెంచు	చెంచు
chenchula	చెంచుల	చెంచులు
chenchulu	చెంచులు	చెంచులు
chendadamtho	చెందడంతో	చెందడంతో
chendhadamthoo	చెందడంతో	చెందడంతో
chendhadamtoo	చెందడంతో	చెందడంతో
chendhinadhe	చెందినదే	చెందినదే
chendinade	చెందినదే	చెందినదే
chendinde	చెందిందే	చెందినదే
cheda	చేద	చెద
chepthu	చెప్తూ	చెప్తూ
chepthuu	చెప్తూ	చెప్తూ
cheptoo	చెప్తూ	చెప్తూ
cheppagala	చెప్పగల	చెప్పగల
cheppagla	చెప్పగ్ల	చెప్పగల
cheppagalamu	చెప్పగలము	చెప్పగలము
cheppaga	చెప్పగా	చెప్పగా
cheppagaa	చెప్పగా	చెప్పగా
cheppagaane	చెప్పాగేనే	చెప్పగానే
cheppagane	చెప్పగేనే	చెప్పగానే
cheppadam	చెప్పడం	చెప్పడం
cheppamani	చెప్పమని	చెప్పమని
cheppalaykapooyaaru	చెప్పలపిక్యారు	చెప్పలేకపోయారు
cheppalekapoyaaru	చెప్పలపేకారాయు	చెప్పలేకపోయారు
cheppalekapoyaru	చెప్పలేపకరో	చెప్పలేకపోయారు
cheppavacchu	చెప్పవచ్చు	చెప్పవచ్చు
cheppavachchu	చెప్పవచ్చు	చెప్పవచ్చు
cheppavacchunu	చెప్పవచ్చును	చెప్పవచ్చును
cheppavachchunu	చెప్పవచ్చును	చెప్పవచ్చును
cheppavalasi	చెప్పవలసి	చెప్పవలసి
cheppavalasina	చెప్పవలసిన	చెప్పవలసి
cheppaaru	చెప్పారు	చెప్పారు
cheppaalani	చెప్పాలని	చెప్పాలని
cheppalani	చెప్పాలని	చెప్పాలని
cheppinattu	చెప్పినట్టు	చెప్పినట్టు
cheppay	చెప్పే	చెప్పే
cheppe	చెప్పే	చెప్పే
cheraku	చేరకు	చెరకు
chellani	చెళ్లాని	చెల్లని
chellini	చెల్లిని	చెల్లని
chelli	చెల్లి	చెల్లి
chellindhi	చెల్లింది	చెల్లింది
chellindi	చెల్లింది	చెల్లింది
cheyllindhi	చెల్లింది	చెల్లింది
chelliki	చెల్లికి	చెల్లికి
cheylliki	చెల్లికి	చెల్లికి
chellemma	చెల్లిమమ	చెల్లెమ్మ
chelleymma	చెల్లిమ్యం	చెల్లెమ్మ
chelleliki	చెల్లేలికి	చెల్లెలికి
cheylleliki	చెల్లెలికి	చెల్లెలికి
chaetu	చేతు	చేటు
cheetu	చేతు	చేటు
chetu	చేతు	చేటు
cheeyagaladu	చేయగలాడు	చేయగలదు
cheyagaladu	చేయగలాడు	చేయగలదు
cheeyadamloo	చేయడంలో	చేయడంలో
cheyadamlo	చేయడంలో	చేయడంలో
chaeyalaemu	చేయలేము	చేయలేము
cheeyaleemu	చేయలేము	చేయలేము
cheyalemu	చేయలేము	చేయలేము
chaeyavalasimdigaa	చేయవలసిమద్నిగా	చేయవలసిందిగా
cheeyavalsindigaa	చేయవలస్డింగా	చేయవలసిందిగా
cheyavalasindhigaa	చేయవలసిందిగా	చేయవలసిందిగా
cheeyincha	చేయించ	చేయించ
cheyincha	చేయించ	చేయించ
cheeyinchagaa	చేయించగా	చేయించగా
cheyinchagaa	చేయించగా	చేయించగా
cheeyinchatam	చేయించటం	చేయించటం
cheyinchatam	చేయించటం	చేయించటం
cheeyinchadam	చేయించడం	చేయించడం
cheyinchadam	చేయించడం	చేయించడం
cheeyinchaadu	చేయించాడు	చేయించాడు
cheyinchaadu	చేయించాడు	చేయించాడు
chaeyimchaalani	చేయించాలని	చేయించాలని
cheeyinchaalani	చేయించాలని	చేయించాలని
cheinchaalani	చేయించాలని	చేయించాలని
chaeyimchi	చేయించి	చేయించి
cheeyinchi	చేయించి	చేయించి
cheinchi	చేయించి	చేయించి
chaeyimchina	చేయించిన	చేయించిన
cheeyinchina	చేయించిన	చేయించిన
cheinchina	చేయించిన	చేయించిన
cheeyinchee	చేయించే	చేయించే
cheinche	చేయించే	చేయించే
cheyinche	చేయించే	చేయించే
chaeyu	చేయు	చేయు
cheeyu	చేయు	చేయు
cheyu	చేయు	చేయు
chaeyuchu	చేయుచు	చేయుచు
cheeyuchu	చేయుచు	చేయుచు
cheyuchu	చేయుచు	చేయుచు
chaeyunu	చేయును	చేయును
cheyunu	చేయును	చేయును
cheyuvaaru	చెయువారు	చేయువారు
cheyuvaru	చేయువారు	చేయువారు
cheerakundaa	చీరకుండా	చేరకుండా
cherakundaa	చేరకుండా	చేరకుండా
cheeratam	చేరటం	చేరటం
cheratam	చేరటం	చేరటం
cheeradaaniki	చేరదానికి	చేరడానికి
cheradaaniki	చేరడానికి	చేరడానికి
chaeraa	చేరా	చేరా
cheeraa	చీరా	చేరా
chera	చేర	చేరా
chaeraadani	చేరాడని	చేరాడని
cheeraadani	చీరాడని	చేరాడని
cheradani	చేరదని	చేరాడని
chaeraaru	చేరారు	చేరారు
cheeraaru	చీరారు	చేరారు
cheraru	చెరరు	చేరారు
chaerimdani	చేరిందని	చేరిందని
cheerindani	చేరిందని	చేరిందని
cherindhani	చేరిందని	చేరిందని
chaerukunna	చేరుకున్న	చేరుకున్న
cherukunna	చేరుకున్న	చేరుకున్న
chaerukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడు
cherukunnappudu	చేరుకున్నప్పుడు	చేరుకున్నప్పుడు
chaerukunnaadu	చేరుకున్నాడు	చేరుకున్నాడు
cherukunnaadu	చేరుకున్నాడు	చేరుకున్నాడు
cherukunnadu	చేరుకున్నాడు	చేరుకున్నాడు
chaerukunnaaru	చేరుకున్నారు	చేరుకున్నారు
cherukunnaaru	చేరుకున్నారు	చేరుకున్నారు
cherukunnaru	చేరుకున్నారు	చేరుకున్నారు
chaerutunna	చేరుతున్న	చేరుతున్న
cheruthunna	చేరుతున్న	చేరుతున్న
chaesaaru	చేశారు	చేసారు
chesaaru	చేశారు	చేసారు
chesaru	చేశారు	చేసారు
cheesukuntaanu	చేసుకుంటాను	చేసుకుంటాను
chesukuntanu	చేసుకుంటాను	చేసుకుంటాను
cheesukommani	చేసుకొమ్నమి	చేసుకొమ్మని
chesukommani	చేసుకొమ్మని	చేసుకొమ్మని
cheeseevi	చేసేవి	చేసేవి
chesevi	చేసేవి	చేసేవి
cheestaam	చేస్తాం	చేస్తాం
chestaam	చేస్తాం	చేస్తాం
chestam	చేస్తాం	చేస్తాం
chesthaam	చేస్తాం	చేస్తాం
cheestuntaayi	చేస్తుంటాయి	చేస్తుంటాయి
chesthuntaayi	చేస్తుంటాయి	చేస్తుంటాయి
chestuntayi	చేస్తుంటాయి	చేస్తుంటాయి
cheestunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు
chesthunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు
chestunnappudu	చేస్తున్నప్పుడు	చేస్తున్నప్పుడు
cheestoondani	చేస్తోందని	చేస్తోందని
chesthodani	చేస్తోడని	చేస్తోందని
chestondani	చేస్తోందని	చేస్తోందని
chaineeyula	చైనీయుల	చైనీయుల
chainiiyula	చైనీయుల	చైనీయుల
chainiyula	చైనియుల	చైనీయుల
chaineeyulu	చైనీయులు	చైనీయులు
chainiyulu	చైనియులు	చైనీయులు
chaneeyulu	చనేయులు	చైనీయులు
chootiki	చూటికి	చోటికి
chotiki	చోటికి	చోటికి
chootuki	చోటుకి	చోటుకు
chotuku	చోటుకు	చోటుకు
chootucheesukuntaayi	చోటుచేసుకున్నాయి	చోటుచేసుకుంటాయి
chotuchaesukuntaayi	చోటుచేసుకుంటాయి	చోటుచేసుకుంటాయి
chotuchesukuntayi	చోటుచేసుకున్తాయి	చోటుచేసుకుంటాయి
chootuloo	చోటులూ	చోటులో
chotulo	చోటులో	చోటులో
chola	చొల	చోళ
choolha	చోళ	చోళ
choludu	చొలుడు	చోళుడు
choolhudu	చోలుడు	చోళుడు
cha	చా	ఛ
chha	చ్ఛా	ఛ
chainel	చైనెల్	ఛానల్
chanel	చానెల్	ఛానల్
channel	చన్నెల్	ఛానల్
chalenger	ఛాలెంగర్	ఛాలెంజర్
challengar	చల్లెంగర్	ఛాలెంజర్
challenger	ఛాలెంగర్	ఛాలెంజర్
challenjer	ఛాల్లెంజర్	ఛాలెంజర్
jantaku	జంటకు	జంటకు
jaganmaata	జగన్మాత	జగన్మాత
jaganmaatha	జగన్మాత	జగన్మాత
jaganmata	జగన్మాత	జగన్మాత
jagityaala	జాగిత్యాల	జగిత్యాల
jagityala	జాగిత్యాల	జగిత్యాల
jatilamaina	జాతీలమైన	జటిలమైన
japaanu	జపాను	జపాను
japanu	జపను	జపాను
jamunaa	జమునా	జమునా
zamunaa	జమునా	జమునా
jayadeevudu	జయదేవుడు	జయదేవుడు
jayadevudu	జయదేవుడు	జయదేవుడు
jayabheeri	జయభీరి	జయభేరి
jayabheri	జయభేరి	జయభేరి
jarugakundaa	జరుగకుండా	జరుగకుండా
jaruputhoo	జరుపుతూ	జరుపుతూ
jaruputhu	జరుపుతూ	జరుపుతూ
jarnalistu	జర్నలిస్తూ	జర్నలిస్టు
journalistu	జార్నలిస్టూ	జర్నలిస్టు
jarnalistulanu	జర్నలిస్తులను	జర్నలిస్టులను
journalistulanu	జార్నలిస్తులను	జర్నలిస్టులను
germanlu	జెర్మన్లు	జర్మన్లు
jarmanlu	జర్మన్లు	జర్మన్లు
jalaalu	జలాలు	జలాలు
jaagu	జాగు	జాగు
jagu	జాగు	జాగు
jaaj	జాజ్	జాజ్
jaazz	జాజ్	జాజ్
jajj	జాజ్	జాజ్
jazz	జాజ్	జాజ్
zazz	జేజ్	జాజ్
jaat	జాట్	జాట్
jaateeyoodyamam	జాతీయోద్యమం	జాతీయోద్యమం
jaatheeyodhyamam	జాతీయోద్యమం	జాతీయోద్యమం
jaatiiyoodyamam	జాతీయోద్యమం	జాతీయోద్యమం
jatiyodyamam	జాతీయుద్యమం	జాతీయోద్యమం
jaateeyoodyamaaniki	జాతీయోద్యమునికి	జాతీయోద్యమానికి
jaatiiyoodyamaanikee	జాతీయోద్యమున్నీ	జాతీయోద్యమానికి
jatheeyodhyamaniki	జాతీయోద్యమునికి	జాతీయోద్యమానికి
jatiyodyamaniki	జాతీయోద్యమానికి	జాతీయోద్యమానికి
jaanapada	జానపడ	జానపద
jaanapadha	జానపద	జానపద
janapada	జనపడ	జానపద
janapadha	జనపాధ	జానపద
jaanapadam	జానపడం	జానపదం
jaanapadham	జానపడం	జానపదం
janapadam	జనపడం	జానపదం
janapadham	జనపడం	జానపదం
jaanapadhula	జానపడుల	జానపదుల
jaanapadula	జానపడుల	జానపదుల
janapadula	జనపాదుల	జానపదుల
janapdhula	జనపుడ్ల	జానపదుల
jaanet	జానెట్	జానెట్
janet	జనేత్	జానెట్
zanet	జేన్ట్	జానెట్
jayin	జేయిన్	జాయిన్
join	జాయిన్	జాయిన్
zaayin	జాయిన్	జాయిన్
zayin	జేయిన్	జాయిన్
zoin	జాయిన్	జాయిన్
jaaree	జారీ	జారీ
jaarii	జారీ	జారీ
jari	జారి	జారీ
jaavaed	జావేద్	జావేద్
jaavedh	జావేద్	జావేద్
jaawed	జావెడ్	జావేద్
javed	జవేద్	జావేద్
jawed	జవేద్	జావేద్
zawed	జవెద్	జావేద్
jeguru	జీగురు	జిగురు
jiguru	జిగురు	జిగురు
jegurunu	జిగురును	జిగురును
jigurunu	జిగురును	జిగురును
jiimmy	జీమ్మి	జిమ్మీ
jimmi	జిమ్మి	జిమ్మీ
jimmii	జిమ్మీ	జిమ్మీ
jimmy	జిమ్మి	జిమ్మీ
jimy	జిమ్	జిమ్మీ
zimmy	జిమ్మి	జిమ్మీ
giraffe	గిరాఫ్ఫ్	జిరాఫీ
jiraafii	జిరాఫీ	జిరాఫీ
jiraaphii	జిరాఫీ	జిరాఫీ
jirafi	జిరాఫీ	జిరాఫీ
gene	జేన్	జీన్
jean	జియాన్	జీన్
jeen	జీన్	జీన్
jen	జెన్	జీన్
jene	జేన్	జీన్
jiin	జీన్	జీన్
zean	జీన్	జీన్
jeans	జిన్స్	జీన్స్
jeens	జీన్స్	జీన్స్
jeense	జీస్	జీన్స్
jiins	జీన్స్	జీన్స్
zeans	జిన్స్	జీన్స్
junior	జ్యూనర్	జూనియర్
juunior	జ్యూనర్	జూనియర్
zunior	జ్యూనర్	జూనియర్
juniors	జ్యూనర్స్	జూనియర్స్
juniyars	జన్యిజర్	జూనియర్స్
juuniors	జ్యూనర్స్	జూనియర్స్
zuniors	జ్యూనర్స్	జూనియర్స్
zuniyars	జన్యిశర్	జూనియర్స్
jetti	జెట్టి	జెట్టి
gen	జేన్	జెన్
jen	జెన్	జెన్
zen	జెన్	జెన్
jennee	జెన్నీ	జెన్నీ
jenni	జెన్నీ	జెన్నీ
jenny	జన్నీ	జెన్నీ
jeny	జెన్	జెన్నీ
zenny	జన్నీ	జెన్నీ
gessi	గెస్సీ	జెస్సీ
jesse	జెస్స్	జెస్సీ
jessee	జెస్సీ	జెస్సీ
jessi	జెస్సీ	జెస్సీ
jessie	జెస్సీ	జెస్సీ
jessiie	జెస్సీ	జెస్సీ
zesse	జెస్స్	జెస్సీ
zessie	జెస్సీ	జెస్సీ
jebu	జేబు	జేబు
jebulo	జీబులో	జేబులో
jeyu	జేయు	జేయు
jyaeshta	జ్యాష్ట	జ్యేష్ఠ
